id	template_name	column_name	subject	evidence	role	mime_type	numeric_units	display_text
255	mskcc_pdgfrb_imatinib	gene_symbol1	gene		oncogene			platelet-derived growth factor receptor beta acting as a downstream mediator of mutant p53 in regulating cell invasion and metastasis
256	mskcc_pdgfrb_imatinib	gene_symbol2	gene		oncogene			gain of function p53 mutant 
257	mskcc_pdgfrb_imatinib	compound	compound		inhibitor			"potent inhibitor of PDGFRb, c-KIT, and BCR-ABL activity"
258	mskcc_pdgfrb_imatinib	figure_4a		file	observed	image/png		Weight of pancreatic tumors of KPC mice treated with vehicle or imatinib at time of death. 
259	mskcc_pdgfrb_imatinib	figure_4b		file	measured	image/png		Quantification of the number of mice with metastatic disease at the time of death. Values are percentages of the total number of mice in each cohort. Colored columns represent mice with metastases (METS) and white columns represent disease-free (DF) animals. 
260	mskcc_pdgfrb_imatinib	figure_4c		file	measured	image/png		"Quantification of the number of mice with lung, peritoneal (Peri.) or liver metastatic disease at the time of death. Values are percentages of the total number of mice in each cohort."
261	mskcc_pdgfrb_imatinib	publication_reference1		label	reference			publication reference
262	mskcc_pdgfrb_imatinib	publication_url		url	reference			publication URL
263	mskcc_pdgfrb_human	species		label	context			species in which tissue samples were derived
264	mskcc_pdgfrb_human	disease_condition	tissue_sample		histology type			condition or disease investigated
265	mskcc_pdgfrb_human	tissue	tissue_sample		context			tissue from which sample obtained
266	mskcc_pdgfrb_human	gene_symbol	gene		oncogene			platelet-derived growth factor receptor beta acting as a downstream mediator of mutant p53 in regulating  metastasis
267	mskcc_pdgfrb_human	figure_5a		file	measured	image/png		Kaplan-Meier survival curves of 103 pancreatic cancer patients (clinical variable = DFS) as a function of PDGFRb-high versus PDGFRb-low expressing tumors.
268	mskcc_pdgfrb_human	figure_5b		file	measured	image/png		Stratification of human PDAC samples (n = 961) based on high and low pPDGFRb and p53 expression levels. Chi-Square test was performed (p = 0.009). p53 and pPDGFRb levels were assessed by IHC and scored using a relative scale from 0 to 3.
269	mskcc_pdgfrb_human	sample_url		url	reference			"PDAC human tissue samples from International Cancer Genome Consortium (ICGC) pancreatic cancer project including gene expression data from 103 primary tumor samples, 89 of which contain disease-free survival and clinicopathological annotations, and used in the survival analysis"
270	mskcc_pdgfrb_human	publication_reference1		label	reference			publication reference
271	mskcc_pdgfrb_human	publication_url1		url	reference			publication URL
272	cshl_avgmeasure	gene_symbol	gene		cadidate oncogene			candidate amplified oncogenes
273	cshl_avgmeasure	tumor_type	tissue_sample		histology type			condition or disease investigated
274	cshl_avgmeasure	gene_type		label	context			candidate gene type
275	cshl_avgmeasure	avg_tumor_volume_day_0		numeric	measured			average tumor volume measured at day 0
276	cshl_avgmeasure	avg_tumor_volume_day_7		numeric	measured			average tumor volume measured at day 7
277	cshl_avgmeasure	avg_tumor_volume_day_14		numeric	measured			average tumor volume measured at day 14
278	cshl_avgmeasure	avg_tumor_volume_day_21		numeric	measured			average tumor volume measured at day 21
279	cshl_avgmeasure	avg_tumor_volume_day_28		numeric	measured			average tumor volume measured at day 28
280	cshl_avgmeasure	avg_tumor_volume_day_35		numeric	measured			average tumor volume measured at day 35
281	cshl_avgmeasure	avg_tumor_volume_day_42		numeric	measured			average tumor volume measured at day 42
282	cshl_avgmeasure	injections		numeric	observed			number of mouses injected
283	cshl_avgmeasure	tumor_count		numeric	observed			number of tumors which sizes are greater than 0.1
284	cshl_mouselivers	tumor_type	tissue_sample		histology type			condition or disease investigated
285	cshl_mouselivers	gene_symbol	gene		cadidate oncogene			amplified gene
286	cshl_mouselivers	figure1		file	observed	image/jpeg		"Images of mouse livers and liver sections taken eight weeks following transplantation of p53-/-;Myc hepatoblasts expressing amplified gene. The five panel columns are, from left to right, intact livers; fluorescent imaging of intact liver for GFP-positive transplanted cells; hematoxylin and eosin staining of liver tissue sections showing the border between normal liver and carcinoma(arrows); immunohistochemical detection of GFP; and immunohistochemical detection of PCNA. The last three are from the same tissue block. Size bar = 100?m."
287	cshl_mouselivers	figure2		file	observed	image/jpeg		"Images of mouse livers and liver sections taken eight weeks following transplantation of p53-/-;Myc hepatoblasts expressing either empty vector. The five panel columns are, from left to right, intact livers; fluorescent imaging of intact liver for GFP-positive transplanted cells; hematoxylin and eosin staining of liver tissue sections showing the border between normal liver and carcinoma(arrows); immunohistochemical detection of GFP; and immunohistochemical detection of PCNA. The last three are from the same tissue block. Size bar = 100?m."
288	cshl_coexpr	tumor_type	tissue_sample		histology type			condition or disease investigated
289	cshl_coexpr	gene_symbol1	gene		cadidate oncogene			gene required for tumorigenic phenotypes in 11q13.3 amplified cell lines 
290	cshl_coexpr	gene_symbol2	gene		cadidate oncogene			gene required for tumorigenic phenotypes in 11q13.3 amplified cell lines 
291	cshl_coexpr	figure1		file	observed	image/jpeg		"Quantification of clonogenicity in six cell lines (three with 11q13.3 amplification and three without) infected with shRNAs against FGF19 (19K4 and 19K5) and CCND1 (D1K2 and D1K4) relative to a shRNA against luciferase (control). For each of the six cell lines, the results are displayed in this order (from left to right): cells infected with control shRNA (blue column), 19K4 and 19K5 shRNAs (green columns), and D1K2 and D1K4 shRNAs (yellow columns) (n=3, *p<0.001)."
292	cshl_coexpr	figure2		file	observed	image/jpeg		"Subcutaneous tumor growth in nude mice of 11q13.3 amplified Huh-7 cells (left panel) and JHH-7 cells (right panel) infected with indicated shRNAs (n=12 injections, *p<0.005, for  Huh-7; n=10 injections, *p<0.01, **p<0.0001, for JHH-7)."
293	dfci_arid1a_mut_analysis	gene_symbol	gene		perturbagen			gene targeted by shRNA
294	dfci_arid1a_mut_analysis	gene_summarization_method		label	computed			method for summarizing shRNA scores into gene scores
295	dfci_arid1a_mut_analysis	target_group		label	context			target group of cell lines
296	dfci_arid1a_mut_analysis	target_group_gene	gene		context			gene that defines target group of cell lines
297	dfci_arid1a_mut_analysis	target_group_alteration		label	context			gene alteration that defines target group of cell lines
298	dfci_arid1a_mut_analysis	number_of_cell_lines		numeric	observed			total number of cell lines used for analysis
299	dfci_arid1a_mut_analysis	number_of_cell_lines_in_target_group		numeric	observed			total number of cell lines in target group used for analysis
300	dfci_arid1a_mut_analysis	RNMI_score		numeric	computed			RNMI (rank normalized mutual information) score
301	dfci_arid1a_mut_analysis	p_value		numeric	computed			"p-value (global, by permutation)"
302	dfci_arid1a_mut_analysis	fdr		numeric	computed			Benjamini-Hochberg false-discovery rate
303	dfci_arid1a_mut_analysis	publication_reference		label	reference			publication reference
304	dfci_arid1a_mut_analysis	publication_url		url	reference			publication URL
305	dfci_arid1a_mut_analysis	nci_portal		url	measured			link to source data
306	dfci_arid1b_dependency	target_group		label	context			target group of cell lines
307	dfci_arid1b_dependency	gene_symbol	gene		perturbagen			AT rich interactive domain 1B (SWI1-like)
308	dfci_arid1b_dependency	figure_1		file	measured	image/png		ARID1B is the top scoring candidate preferentially required for the survival of inactivating ARID1A-mutant cancer cell lines compared to non-inactivating mutant or wildtype lines. 
309	dfci_arid1b_dependency	figure_2		file	measured	image/png		Cell lines with inactivating mutations in ARID1A exhibit more pronounced vulnerability to reduced levels of ARID1B. Red lines are cell lines containing all ARID1A mutations (top panel) and inactivating ARID1A mutations (bottom panel).
310	dfci_arid1b_dependency	figure_3		file	measured	image/png		"ARID1B is depleted by shRNA reagents targeting ARID1B in both cell lines containing ARID1A inactivating mutations and ARID1A-wild-type cell lines, shown by immunoblot."
311	dfci_arid1b_dependency	figure_4		file	measured	image/png		"Reduced levels of ARID1B do not effect the proliferation of ARID1A wildtype cells (top plots), but does impair proliferation of ARID1A-mutant cell lines (bottom plots)."
312	dfci_arid1b_dependency	figure_5		file	measured	image/png		"ARID1B knockdown results in reduced colony formation of ARID1A-mutant cell lines, while colony formation is not affected upon ARID1B knockdown in ARID1A-wild-type cell lines."
313	dfci_arid1b_dependency	tier2_evidence		url	context			Tier 2 evidence
314	dfci_arid1b_dependency	publication_reference		label	reference			publication reference
315	dfci_arid1b_dependency	publication_url		url	reference			publication URL
316	dfci_smarca4_mut_analysis	gene_symbol	gene		perturbagen			gene targeted by shRNA
317	dfci_smarca4_mut_analysis	gene_summarization_method		label	computed			method for summarizing shRNA scores into gene scores
318	dfci_smarca4_mut_analysis	target_group		label	context			target group of cell lines
319	dfci_smarca4_mut_analysis	target_group_gene	gene		context			gene that defines target group of cell lines
320	dfci_smarca4_mut_analysis	target_group_alteration		label	context			gene alteration that defines target group of cell lines
321	dfci_smarca4_mut_analysis	number_of_cell_lines		numeric	observed			total number of cell lines used for analysis
322	dfci_smarca4_mut_analysis	number_of_cell_lines_in_target_group		numeric	observed			total number of cell lines in target group used for analysis
323	dfci_smarca4_mut_analysis	RNMI_score		numeric	computed			RNMI (rank normalized mutual information) score
324	dfci_smarca4_mut_analysis	p_value		numeric	computed			"p-value (global, by permutation)"
325	dfci_smarca4_mut_analysis	fdr		numeric	computed			Benjamini-Hochberg false-discovery rate
326	dfci_smarca4_mut_analysis	publication_reference		label	reference			publication reference
327	dfci_smarca4_mut_analysis	publication_url		url	reference			publication URL
328	dfci_smarca4_mut_analysis	nci_portal		url	measured			link to source data
329	dfci_smarca2_dependency	target_group		label	context			target group of cell lines
330	dfci_smarca2_dependency	gene_symbol	gene		perturbagen			"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 2"
331	dfci_smarca2_dependency	figure_1		file	measured	image/png		SMARCA2 is the top scoring cancdidate preferentially required for the survival of inactivating SMARCA4 mutant cancer lines compared to non-inactivating mutant or wildtype lines
332	dfci_smarca2_dependency	figure_2		file	measured	image/png		Cell lines with inactivating mutations in SMARCA4 are most sensitive to reduced levels of SMARCA2. Red lines are cell lines containing all SMARCA4 mutations (left panel) and inactivating SMARCA4 mutations (right panel).
333	dfci_smarca2_dependency	figure_3		file	measured	image/png		"Reduced levels of SMARCA2 do not effect the growth of SMARCA4 wildtype cells.  Knockdown of SMARCA2 shown on left immunoblot, colony formation assays shown on right."
334	dfci_smarca2_dependency	figure_4		file	measured	image/png		"Reduced levels of SMARCA2 do effect the growth of SMARCA4 mutant cells.  Knockdown of SMARCA2 shown on left immunoblot, colony formation assays shown on right."
335	dfci_smarca2_dependency	tier2_evidence		url	context			Tier 2 evidence
336	dfci_smarca2_dependency	publication_reference		label	reference			publication reference
337	dfci_smarca2_dependency	publication_url		url	reference			publication URL
338	broad_cpd_sens_lineage_enrich	cell_line_subset		label	context			subset of cell lines used in calculated enrichment
339	broad_cpd_sens_lineage_enrich	cell_line_exclusion		label	context			subset of cell lines excluded from calculated enrichment
340	broad_cpd_sens_lineage_enrich	feature_data_set		label	context			dataset from which lineage (cancer type) calls were made
341	broad_cpd_sens_lineage_enrich	compound_name	compound		perturbagen			compound used in cancer cell-line sensitivity profiling
342	broad_cpd_sens_lineage_enrich	cell_lineage	tissue_sample		enriched feature			lineage that correlates with sensitivity or resistance
343	broad_cpd_sens_lineage_enrich	number_of_cell_lines		numeric	computed			total number of cell lines used in calculated enrichment
344	broad_cpd_sens_lineage_enrich	number_of_example_cell_lines		numeric	computed			number of cell lines of lineage used in calculated enrichment
345	broad_cpd_sens_lineage_enrich	enrichment_direction		label	computed			calculated enrichment direction (sensitive or resistant)
346	broad_cpd_sens_lineage_enrich	fdr_q_value		numeric	computed			Benjamini-Hochberg false-discovery rate
347	broad_cpd_sens_lineage_enrich	image_path		file	computed	image/png		compound response and lineage feature heatmap
348	broad_cpd_sens_lineage_enrich	nci_portal		url	measured			link to source data
349	broad_cpd_sens_lineage_enrich	gct_path		file	measured	text/gct		data used for analysis (GCT format)
350	broad_cpd_sens_lineage_enrich	ctrp_portal		url	context			link to Cancer Therapeutics Response Portal
351	broad_cpd_sens_mutation_enrich	cell_line_subset		label	context			subset of cell lines used in calculated enrichment
352	broad_cpd_sens_mutation_enrich	cell_line_exclusion		label	context			subset of cell lines excluded from calculated enrichment
353	broad_cpd_sens_mutation_enrich	feature_data_set		label	context			dataset from which mutant calls were made
354	broad_cpd_sens_mutation_enrich	compound_name	compound		perturbagen			compound used in cancer cell-line sensitivity profiling
355	broad_cpd_sens_mutation_enrich	entrez_gene_id	gene		enriched feature			mutated gene that correlates with sensitivity or resistance
356	broad_cpd_sens_mutation_enrich	number_of_cell_lines		numeric	computed			total number of cell lines used in calculated enrichment
357	broad_cpd_sens_mutation_enrich	number_of_mutant_cell_lines		numeric	computed			number of mutant cell lines used in calculated enrichment
358	broad_cpd_sens_mutation_enrich	enrichment_direction		label	computed			calculated enrichment direction (sensitive or resistant)
359	broad_cpd_sens_mutation_enrich	fdr_q_value		numeric	computed			Benjamini-Hochberg false-discovery rate
360	broad_cpd_sens_mutation_enrich	image_path		file	computed	image/png		compound response and lineage feature heatmap
361	broad_cpd_sens_mutation_enrich	nci_portal		url	measured			link to source data
362	broad_cpd_sens_mutation_enrich	gct_path		file	measured	text/gct		data used for analysis (GCT format)
363	broad_cpd_sens_mutation_enrich	ctrp_portal		url	context			link to Cancer Therapeutics Response Portal
364	broad_bcat_nav_story	gene_symbol_1	gene		master regulator			Encodes beta-catenin
365	broad_bcat_nav_story	gene_symbol_2	gene		complex component			Component of destruction complex for beta catenin
366	broad_bcat_nav_story	gene_symbol_3	gene		complex component			Component of destruction complex for beta catenin
367	broad_bcat_nav_story	compound_name_1	compound		drug candidate			Bcl-2 family inhibitor
368	broad_bcat_nav_story	compound_name_2	compound		drug candidate			inhibits beta-catenin degradation
369	broad_bcat_nav_story	resource_url_1		url	resource			Cancer Therapeutics Response Portal
370	broad_bcat_nav_story	resource_url_2		url	resource			Cancer Cell Line Encyclopedia
371	broad_bcat_nav_story	resource_url_3		url	resource			The Cancer Genome Atlas
372	broad_bcat_nav_story	publication_reference		url	reference			Journal Article from the Broad about the screening resource as well as the association of beta-catenin with navitoclax sensitivity
373	broad_bcat_nav_story	story_location		file	written	text/html		Story from the Broad about how mutations affecting beta-catenin stability indicate sensitivity to apoptsis drugs
374	mskcc_pi3k	species		label	context			species in which in vivo experiments were performed
375	mskcc_pi3k	animal_model		label	genotype			Pdx1 GEMM-ESCs targeted with a potent shRNA directed against Pten.  Pdx-1-Cre directs pancreas progenitor specific Cre-dependent recombination. LSL-KRAS permits conditional expression of mutant KRAS G12D in cells expressiong Cre.  CHC is a homing coassette for tet-dependent expression of shRNAs. CAGs-LSL-rtTA3-IRES-mKate2 (CAGs-LSL-RIK) expresses a tet-transactivator in a Cre-dependent fashion
376	mskcc_pi3k	strain	animal_model		context			strain
377	mskcc_pi3k	disease_condition	tissue_sample		histology type			condition or disease investigated
378	mskcc_pi3k	gene_symbol1	gene		oncogene			"Oncogene homolog from the mammalian ras gene family, of the small GTPase superfamily."
379	mskcc_pi3k	mutation		label	context			"KRAS G12D nutation is implicated in various malignancies, including lung adenocarcinoma, mucinous adenoma, ductal carcinoma of the pancreas and colorectal carcinoma."
380	mskcc_pi3k	gene_symbol2	gene		oncogene			"Lipid phosphatase that acts to dephosphorylate phosphatidylinositol (3,4,5)-triphosphate (PIP3) and thus serves as a negative regulator of the phosphatidylinositide 3-kinase (PI3K) pathway"
381	mskcc_pi3k	gene_symbol3	gene		context			"The phosphatidylinositide 3-kinase (PI3K)pathway is negatively regulated by tumor suppressor, PTEN, and is commonly altered in a wide range of human tumors. Dysregulation of the PI3K pathway is a key step in tumorigenesis and can be therapeutically targeted."
382	mskcc_pi3k	figure_2AM		file	observed	image/png		"Chimeric mice generated with the PDAC GEMM-ESCs display KrasG12D-induced neoplasia.(A-D) H&E shows PanIN lesions in chimeric mice generated by the Pdx1 GEMM-ESCs. PanINs are mKate2-positive, as opposed to the abundant stroma, and stain-positive for mucins (Alcian blue). Cytokeratin 19 confirmed ductal differentiation. (E-L) PDAC that developed in a 9-mo-old Pdx1 GEMM-ESC mouse. (E-G) Well-differentiated area from K showing mKate2-expressing invasive glandular lesions. Ductal differentiation was confirmed by CK19 immunohistochemistry in G. (H-J) Poorly differentiated area from K in which cells are mKate2-expressing but mostly stain-negative for cytokeratin 19. (L) Liver metastasis found in the same animal and displaying well-differentiated malignant lesions and abundant stromal desmoplasia. (M) PanINs from a mouse with pancreatic KrasG12D expression, generated by traditional breeding for comparison. Bars, 50 µm if not otherwise specified."
383	mskcc_pi3k	figure_3BCD		file	measured	image/png		"Rapid tumor regression upon restoration of Pten expression in mice taken off dox food as assessed by three-dimensional ultrasound imaging (each line represents one individual mouse). KM survival curve of shPten mice randomized into on-dox (n = 4) and off-dox (n = 4) treatment arms after detection of an 800- to 1100-mm3 pancreatic tumor.  Four weeks to 6 wk after dox deprivation, pancreata still harbor mKate2-positive neoplastic lesions."
384	mskcc_pi3k	publication_reference		label	reference			publication reference
385	mskcc_pi3k	publication_url		url	reference			publication URL
